
India B-org B-geo
and I-org O
Pakistan I-org B-geo
have O O
begun O O
a O O
trial O O
run O O
of O O
a O O
bus O O
service O O
linking O O
the O O
Sikh B-org B-org
holy O O
city O O
of O O
Amritsar B-geo B-geo
in O O
India B-geo B-geo
with O O
the O O
Pakistani B-gpe B-gpe
city O O
of O O
Lahore B-geo B-geo
. O O

Health O O
officials O O
announced O O
separately O O
Friday B-tim B-tim
that O O
a O O
five-year-old O O
boy O O
has O O
tested O O
positive O O
for O O
bird O O
flu O O
. O O

An O O
Indian B-gpe B-gpe
army O O
spokesman O O
says O O
the O O
reopening O O
has O O
enabled O O
faster O O
delivery O O
of O O
relief O O
supplies O O
to O O
villages O O
on O O
the O O
Pakistani B-gpe B-gpe
side O O
that O O
were O O
flattened O O
by O O
the O O
earthquake O O
. O O

Members O O
of O O
the O O
Tibet B-org B-org
Youth I-org I-org
Congress I-org I-org
said O O
they O O
want O O
to O O
highlight O O
Tibet B-org B-geo
's O O
issues O O
during O O
the O O
visit O O
. O O

Wednesday B-tim B-tim
, O O
Mr. B-per B-per
Putin I-per I-per
is O O
to O O
travel O O
to O O
Prague O B-geo
for O O
talks O O
with O O
Czech B-gpe B-gpe
officials O O
. O O

In O O
Tehran B-tim B-geo
, O O
a O O
spokesman O O
for O O
Iran B-geo B-geo
's O O
foreign O B-org
ministry O I-org
, O O
Hamidreza B-per B-per
Asefi I-per I-per
, O O
expressed O O
his O O
condolences O O
for O O
the O O
victims O O
and O O
their O O
relatives O O
and O O
said O O
terrorism O O
was O O
inappropriate O O
for O O
achieving O O
any O O
aims O O
. O O

RSF B-org B-org
says O O
Iran B-geo B-geo
is O O
currently O O
the O O
world O O
's O O
biggest O O
prison O O
for O O
journalists O O
, O O
and O O
is O O
becoming O O
the O O
world O O
's O O
most O O
dangerous O O
place O O
for O O
them O O
to O O
operate O O
. O O

Mr. B-per B-per
Ban O I-per
says O O
French B-gpe B-gpe
President B-per B-per
Nicolas I-per I-per
Sarkozy I-per I-per
, O O
who O O
holds O O
the O O
rotating O O
EU B-org B-org
presidency O O
, O O
has O O
agreed O O
to O O
the O O
gathering O O
. O O

In O O
Baghdad B-geo B-geo
Thursday B-tim B-tim
, O O
Arizona B-org B-geo
Republican I-org O
Senator B-per B-per
John B-org I-per
McCain I-org I-per
called O O
for O O
15,000 O O
to O O
30,000 O O
more O O
U.S. B-geo B-geo
troops O O
in O O
Iraq B-geo B-geo
to O O
help O O
stop O O
sectarian O O
violence O O
. O O

Also O O
Tuesday B-tim B-tim
, O O
Israeli B-gpe B-gpe
police O O
began O O
forcibly O O
removing O O
right-wing O O
settlers O O
from O O
the O O
West B-org B-org
Bank I-org I-org
city O O
of O O
Hebron B-geo B-geo
. O O

Both O O
men O O
have O O
taken O O
the O O
oath O O
of O O
office O O
and O O
begun O O
organizing O O
competing O O
governments O O
. O O

On O O
Friday B-tim B-tim
, O O
the O O
head O O
of O O
the O O
notorious O O
Mai B-geo B-geo
Mai I-geo I-geo
militia O O
surrendered O O
to O O
U.N. B-org B-geo
forces O O
and O O
pledged O O
to O O
disarm O O
his O O
troops O O
. O O

Moodie B-org B-per
, O O
ranked O O
86th B-tim B-tim
in O O
the O O
world O O
, O O
needed O O
four O O
match O O
points O O
Monday B-tim B-tim
to O O
beat O O
American B-gpe B-gpe
Sam B-per B-per
Querrey I-per I-per
, O O
02-Jun O O
, O O
07-Jun O O
, O O
07-Jun O O
. O O

The O O
State B-org B-org
Department I-org I-org
says O O
none O O
of O O
the O O
military O O
attachés O O
at O O
the O O
U.S. B-org B-geo
Embassy I-org O
in O O
Caracas B-geo B-geo
has O O
been O O
involved O O
in O O
any O O
inappropriate O O
activity O O
. O O

The O O
tsunami O O
also O O
took O O
lives O O
in O O
Tanzania B-geo B-geo
, O O
Seychelles B-geo B-geo
and O O
Kenya B-geo B-geo
. O O

The O O
economy O O
depends O O
heavily O O
on O O
gold O O
exports O O
- O O
mainly O O
from O O
output O O
at O O
the O O
Kumtor B-geo B-org
gold O O
mine O O
. O O

The O O
militant O O
group O O
Ansar B-per B-per
al-Sunnah I-per I-per
claimed O O
responsibility O O
for O O
that O O
attack O O
, O O
saying O O
it O O
was O O
in O O
retaliation O O
for O O
Kurdish O O
cooperation O O
with O O
U.S. B-geo B-geo
and O O
coalition O O
forces O O
. O O

Now O O
, O O
Algerian B-gpe B-gpe
forces O O
are O O
preparing O O
to O O
participate O O
in O O
a O O
NATO B-org B-org
counter-terrorism O O
operation O O
in O O
the O O
Mediterranean B-geo B-geo
, O O
starting O O
in O O
June B-tim B-tim
. O O

On O O
Wednesday B-tim B-tim
, O O
the O O
Department B-org B-org
of I-org I-org
Homeland I-org I-org
Security I-org I-org
warned O I-org
National B-org I-org
Football I-org I-org
League I-org I-org
officials O O
in O O
the O O
seven O O
cities O O
about O O
the O O
threat O O
, O O
but O O
also O O
expressed O O
doubts O O
about O O
its O O
credibility O O
. O O

But O O
Taleban B-org B-org
officials O O
have O O
vowed O O
that O O
attacks O O
will O O
intensify O O
when O O
the O O
weather O O
improves O O
. O O

During O O
a O O
televised O O
speech O O
Sunday B-tim B-tim
, O O
Mr. B-per B-per
Chavez I-per I-per
called O O
on O O
President B-per B-per
Uribe I-per I-per
to O O
put O O
his O O
defense O O
minister O O
in O O
his O O
place O O
. O O

Three O O
candidates O O
were O O
killed O O
by O O
suspected O O
Muslim B-org B-org
separatists O O
during O O
the O O
election O O
campaign O O
. O O

Preparations O O
for O O
the O O
inauguration O O
of O O
Barack B-per B-per
Obama I-per I-per
as O O
the O O
next O O
president O O
have O O
been O O
going O O
on O O
for O O
weeks O O
in O O
Washington B-geo B-geo
. O O

White B-org B-org
House I-org I-org
spokesman O O
Tony B-per B-per
Snow I-per I-per
said O O
he O O
would O O
not O O
comment O O
on O O
what O O
it O O
called O O
" O O
speculation O O
" O O
about O O
Iranian B-gpe B-gpe
involvement O O
in O O
the O O
attack O O
last O O
Saturday B-tim B-tim
in O O
Karbala B-geo B-geo
. O O

EU B-org B-org
officials O O
say O O
they O O
are O O
not O O
ready O O
to O O
offer O O
Ukraine B-geo B-geo
membership O O
, O O
but O O
have O O
proposed O O
a O O
plan O O
to O O
strengthen O O
ties O O
. O O

Executives O O
from O O
a O O
rival O O
film O O
company O O
, O O
Spyglass B-org B-org
Entertainment I-org I-org
, O O
will O O
now O O
run O O
MGM B-org B-org
. O O

He O O
has O O
not O O
been O O
seen O O
since O O
. O O

For O O
many O O
, O O
the O O
holiday O O
season O O
often O O
starts O O
with O O
a O O
midnight O B-tim
Mass B-eve I-tim
. O O

The O O
attacks O O
followed O O
twin O O
suicide O O
car-bomb O O
blasts O O
Thursday B-tim B-tim
that O O
killed O O
at O O
least O O
15 O O
people O O
and O O
wounded O O
more O O
than O O
30 O O
others O O
. O O

Members O O
also O O
questioned O O
how O O
much O O
will O O
be O O
accomplished O O
at O O
the O O
Washington B-geo B-geo
summit O O
as O O
the O O
nation O O
prepares O O
to O O
welcome O O
a O O
new O O
presidential O O
administration O O
. O O

Obama B-per B-per
suspended O O
his O O
campaign O O
for O O
two B-tim B-tim
days O O
last O O
month O O
to O O
visit O O
Dunham B-per B-geo
in O O
the O O
U.S. B-org B-geo
Pacific I-org I-geo
island O O
state O O
of O O
Hawaii B-geo B-geo
. O O

Sliders O O
Preston B-per B-per
Griffal I-per I-per
and O O
Dan B-per B-per
Joye I-per I-per
have O O
earned O O
the O O
second O O
U.S. B-geo B-geo
Olympic O O
luge O O
team O O
doubles O O
berth O O
by O O
beating O O
countrymen O O
Christian B-per B-per
Niccum I-per I-per
and O O
Patrick B-per B-per
Quinn I-per I-per
. O O

One O O
day O O
after O O
Senator B-per B-per
Barack I-per I-per
Obama I-per I-per
picked O O
up O O
the O O
endorsement O O
of O O
a O O
key O O
Democrat B-art O
, O O
U.S. B-geo B-geo
media O O
reports O O
say O O
Obama B-per B-per
has O O
gained O O
as O O
many O O
as O O
eight O O
delegates O O
. O O

Three O O
Jordanians B-gpe B-gpe
and O O
an O O
Algerian B-gpe B-gpe
man O O
have O O
been O O
convicted O O
Wednesday B-tim B-tim
of O O
plotting O O
attacks O O
on O O
Jewish O O
targets O O
in O O
Germany B-geo B-geo
. O O

Several O O
African B-gpe B-gpe
states O O
declared O O
Friday B-tim B-tim
a O O
national O O
holiday O O
or O O
a O O
day O O
of O O
national O O
mourning O O
for O O
the O O
pope O O
. O O

They O O
waited O O
in O O
the O O
hope O O
of O O
seeing O O
it O O
enter O O
the O O
harbor O O
, O O
but O O
as O O
the O O
object O O
on O O
which O O
they O O
looked O O
was O O
driven O O
nearer O O
to O O
shore O O
by O O
the O O
wind O O
, O O
they O O
found O O
that O O
it O O
could O O
at O O
the O O
most O O
be O O
a O O
small O O
boat O O
, O O
and O O
not O O
a O O
ship O O
. O O

The O O
police O O
chief O O
called O O
the O O
arrest O O
a O O
great O O
setback O O
to O O
the O O
militants O O
, O O
but O O
added O O
that O O
once O O
one O O
terror O O
cell O O
is O O
defeated O O
, O O
" O O
another O O
one O O
comes O O
up O O
. O O
" O O

They O O
include O O
2002 B-tim B-tim
gold O O
medalist O O
Evi B-per B-per
Sachenbacher I-per I-per
of O O
Germany B-geo B-geo
. O O

Mr. B-per B-per
Castro I-per I-per
said O O
the O O
island O O
's O O
leaders O O
will O O
meet O O
to O O
chart O O
a O O
new O O
economic O O
future O O
for O O
the O O
country O O
. O O

The O O
organization O O
said O O
Taleban B-org B-org
militants O O
have O O
a O O
deliberate O O
policy O O
of O O
killing O O
teachers O O
, O O
abducting O O
aid O O
workers O O
and O O
burning O O
school O O
buildings O O
. O O

Mr. B-per B-per
Aquino I-per I-per
announced O O
the O O
order O O
Friday B-tim B-tim
, O O
saying O O
the O O
move O O
would O O
bring O O
" O O
necessary O O
closure O O
to O O
allegations O O
of O O
official O O
wrongdoing O O
and O O
impunity O O
. O O
" O O

There O O
is O O
no O O
word O O
on O O
the O O
NATO B-org B-org
soldier O O
's O O
nationality O O
. O O

A O O
U.S. B-org B-org
State I-org I-org
Department I-org I-org
spokesman O O
condemned O O
the O O
killings O O
as O O
the O O
work O O
of O O
terrorists O O
trying O O
to O O
prevent O O
democracy O O
from O O
taking O O
root O O
in O O
Iraq B-geo B-geo
. O O

Russian B-gpe B-gpe
Defense B-per O
Minister I-per B-per
Sergei I-per I-per
Ivanov I-per I-per
says O O
Russia B-geo B-geo
will O O
soon O O
begin O O
testing O O
a O O
new O O
intercontinental O O
ballistic O O
missile O O
system O O
. O O

He O O
was O O
referring O O
to O O
the O O
case O O
of O O
Khaled B-per B-per
el-Masri I-per I-per
, O O
who O O
was O O
mistakenly O O
abducted O O
by O O
American B-gpe B-gpe
agents O O
in O O
Macedonia B-geo B-geo
in O O
2003 B-tim B-tim
and O O
held O O
for O O
five B-tim B-tim
months O O
in B-tim O
Afghanistan I-tim B-geo
. O O

It O O
is O O
not O O
clear O O
what O O
caused O O
the O O
accident O O
. O O

About O O
109 O O
soldiers O O
are O O
leaving O O
the O O
capital O O
, O O
Phnom B-org B-per
Penh I-org I-per
, O O
Saturday B-tim B-tim
for O O
the O O
northeast O O
African B-gpe B-gpe
nation O O
, O O
joining O O
26 O O
other O O
Cambodians B-gpe B-gpe
already O O
there O O
. O O

It O O
was O O
the O O
27th B-tim B-tim
anniversary O I-tim
of O I-tim
the O O
ratification O O
of O O
the O O
agreement O O
that O O
led O O
to O O
Solidarity O O
's O O
creation O O
. O O

Although O O
explored O O
by O O
the O O
Spanish B-gpe B-gpe
early O O
in O O
the O O
16th B-tim B-tim
century I-tim I-tim
, O O
initial O O
attempts O O
at O O
colonizing O O
Costa B-org B-geo
Rica I-org I-geo
proved O O
unsuccessful O O
due O O
to O O
a O O
combination O O
of O O
factors O O
, O O
including O O
: O O
disease O O
from O O
mosquito-infested O O
swamps O O
, O O
brutal O O
heat O O
, O O
resistance O O
by O O
natives O O
, O O
and O O
pirate O O
raids O O
. O O

Another O O
policeman O O
was O O
killed O O
and O O
two O O
were O O
wounded O O
early O O
Sunday B-tim B-tim
in O O
an O O
attack O O
on O O
a O O
police O O
checkpoint O O
on O O
the O O
main O O
highway O O
linking O O
the O O
southern O O
city O O
of O O
Kandahar B-geo B-geo
with O O
Kabul B-geo B-geo
. O O

More O O
than O O
14,000 O O
prisoners O O
have O O
been O O
released O O
in O O
the O O
past O B-tim
several O I-tim
weeks O O
after O O
the O O
government O O
said O O
they O O
were O O
wrongly O O
imprisoned O O
by O O
military O O
intelligence O O
. O O

Their O O
best O O
chance O O
came O O
off O O
a O O
free O O
kick O O
in O O
the O O
76th B-tim B-tim
minute O O
. O O

Tens O O
of O O
thousands O O
of O O
Georgian B-gpe B-gpe
opposition O O
demonstrators O O
have O O
marched O O
through O O
the O O
Georgian B-gpe B-gpe
capital O O
to O O
protest O O
final O O
parliamentary O O
election O O
results O O
they O O
say O O
unfairly O O
favored O O
the O O
ruling O O
party O O
. O O

President O B-per
Bush B-per I-per
withdrew O O
from O O
the O O
current O O
Kyoto B-org O
Protocol I-org O
in O O
2001 B-tim B-tim
, O O
saying O O
its O O
limits O O
on O O
greenhouse O O
gasses O O
would O O
harm O O
the O O
U.S. B-geo B-geo
economy O O
because O O
developing O O
countries O O
were O O
not O O
held O O
to O O
the O O
same O O
standards O O
. O O

He O O
says O O
the O O
government O O
has O O
other O O
problems O O
to O O
work O O
on O O
, O O
besides O O
going O O
after O O
Mr. B-per B-per
Musharraf B-geo I-per
. O O

The O O
pope O O
made O O
the O O
comments O O
to O O
a O O
delegation O O
from O O
the O O
United B-org B-org
Nations I-org I-org
Food I-org I-org
and I-org I-org
Agriculture I-org I-org
Organization I-org I-org
. O O

He O O
fled O O
Ivory B-geo B-geo
Coast I-geo I-geo
for O O
France B-geo B-geo
three B-tim B-tim
years O O
ago O O
after O O
allies O O
of O O
President B-per B-per
Laurent I-per I-per
Gbagbo I-per I-per
accused O O
him O O
of O O
supporting O O
northern-based O O
rebels O O
in O O
the O O
country O O
's O O
civil O O
war O O
. O O

His O O
term O O
ended O O
prematurely O O
in O O
August B-tim B-tim
2008 I-tim I-tim
when O O
a O O
military O O
junta O O
led O O
by O O
General B-org B-per
Mohamed I-org I-per
Ould B-per I-per
Abdel I-per I-per
AZIZ I-per I-per
deposed O O
him O O
and O O
ushered O O
in O O
a O O
military O O
council O O
government O O
. O O

In O O
the O O
early O O
17th B-tim B-tim
century I-tim I-tim
, O O
a O O
new O O
Romanov B-org O
Dynasty I-org O
continued O O
this O O
policy O O
of O O
expansion O O
across O O
Siberia B-geo B-geo
to O O
the O O
Pacific B-geo B-geo
. O O

The O O
weak O O
dollar O O
makes O O
U.S.-made O O
exports O O
more O O
competitive O O
on O O
world O O
markets O O
. O O

Only O O
40 O O
such O O
crimes O O
were O O
reported O O
during O O
the O O
same O O
period B-tim B-tim
last O O
year O O
. O O

Ms. B-per B-per
Mujuru I-per I-per
was O O
President B-per B-per
Robert I-per I-per
Mugabe I-per I-per
's O O
hand-chosen O O
candidate O O
. O O

Ozawa B-per B-per
was O O
invited O O
to O O
Beijing B-geo B-geo
by O O
the O O
Chinese B-gpe B-gpe
government O O
. O O

They O O
say O O
the O O
Chinese B-gpe B-gpe
government O O
paid O O
the O O
mother O O
of O O
Zhou B-org B-per
Guocong I-org O
more O O
than O O
$ O O
8,700 O O
( O O
70,000 O O
yuan O O
) O O
in O O
so-called O O
hardship O O
assistance O O
. O O

Israeli B-gpe B-gpe
police O O
have O O
removed O O
a O O
large O O
group O O
of O O
illegal O O
Jewish O O
squatters O O
trying O O
to O O
set O O
up O O
makeshift O O
settlement O O
outposts O O
near O O
the O O
West B-org B-org
Bank I-org I-org
city O O
of O O
Hebron B-geo B-geo
. O O

Meanwhile O O
, O O
lawyers O O
for O O
former O O
Iraqi B-gpe B-gpe
deputy O O
prime O B-per
minister O I-per
Tareq B-per I-per
Aziz I-per I-per
say O O
he O O
is O O
in O O
poor O O
health O O
and O O
may O O
have O O
just O O
weeks O O
to O O
live O O
. O O

Another O O
suicide O O
car O O
bomb O O
attack O O
occurred O O
in O O
an O O
eastern O O
part O O
of O O
the O O
capital O O
Thursday B-tim B-tim
. O O

Singh B-per B-per
had O O
28 O O
fours O O
and O O
a O O
six O O
in O O
his O O
time O O
at O O
the O O
crease O O
, O O
while O O
Ganguly O O
hammered O O
20 O O
fours O O
. O O

The O O
signing O O
had O O
already O O
been O O
delayed O O
from B-tim O
Saturday I-tim B-tim
to I-tim O
Wednesday I-tim B-tim
. O O

The O O
scientist O O
is O O
said O O
to O O
have O O
left O O
North B-geo B-geo
Korea I-geo I-geo
in O O
March B-tim B-tim
. O O

Earlier O O
, O O
he O O
said O O
it O O
would O O
create O O
a O O
global O O
network O O
for O O
terrorists O O
and O O
other O O
enemies O O
of O O
freedom O O
. O O

Authorities O O
say O O
the O O
officers O O
were O O
traveling O O
in O O
the O O
mountains O O
outside O O
La B-geo B-geo
Cruz I-geo I-geo
, O O
southwest O O
of O O
Bogota B-geo B-geo
Thursday B-tim B-tim
, O O
when O O
the O O
assailants O O
used O O
explosives O O
to O O
attack O O
the O O
police O O
vehicle O O
. O O

Afghanistan B-geo B-geo
's O O
election O O
commission O O
says O O
it O O
stands O O
by O O
the O O
partial O O
results O O
it O O
has O O
released O O
on O O
its O O
Web O O
site O O
. O O

The O O
boy O O
, O O
of O O
Iraqi B-gpe B-gpe
descent O O
, O O
says O O
he O O
went O O
to O O
the O O
war-torn O O
country O O
to O O
pursue O O
his O O
interest O O
in O O
news O O
reporting O O
, O O
cultivated O O
in O O
a O O
high O O
school O O
journalism O O
class O O
. O O

He O O
apparently O O
went O O
on O O
a O O
rampage O O
Tuesday B-tim B-tim
, O O
after O O
being O O
summoned O O
for O O
a O O
disciplinary O O
hearing O O
. O O

Speaking O O
from O O
Dubai B-geo B-geo
, O O
Ms. B-per B-per
Bhutto B-geo I-per
's O O
husband O O
, O O
Asif B-org B-per
Ali I-org I-per
Zardari I-org I-per
, O O
alleged O O
that O O
a O O
Pakistani B-gpe B-gpe
intelligence O O
agency O O
was O O
behind O O
the O O
bloodshed O O
. O O

Boat O O
accidents O O
are O O
common O O
due O O
to O O
lax O O
safety O O
regulations O O
. O O

Prime B-per B-per
Minister I-per O
Ibrahim I-per B-per
al-Jaafari I-per I-per
's O O
office O O
condemned O O
the O O
abuse O O
depicted O O
in O O
the O O
images O O
first O O
broadcast O O
by O O
Australian B-gpe B-gpe
television O O
this O O
week O O
. O O

Several O O
Democratic O O
lawmakers O O
sent O O
a O O
letter O O
to O O
the O O
president O O
Tuesday B-tim B-tim
, O O
urging O O
him O O
to O O
put O O
public O O
relations O O
aside O O
in O O
today B-tim B-tim
's O O
speech O O
and O O
present O O
what O O
they O O
termed O O
a O O
" O O
real O O
" O O
strategy O O
for O O
success O O
, O O
naming O O
specific O O
benchmarks O O
by O O
which O O
progress O O
can O O
be O O
measured O O
. O O

The O O
arrest O O
has O O
increased O O
pressure O O
on O O
Serbia B-geo B-geo
to O O
capture O O
the O O
tribunal O O
's O O
most O O
wanted O O
suspects O O
, O O
former O O
Bosnian B-gpe B-gpe
Serb I-gpe I-gpe
leader O O
Radovan B-per B-per
Karadzic I-per I-per
and O O
military O O
commander O O
General B-org B-org
Ratko I-org I-org
Mladic I-org I-org
. O O

Civil B-org O
rights O O
groups O O
and O O
other O O
critics O O
of O O
the O O
measure O O
say O O
it O O
will O O
erode O O
basic O O
civil O O
liberties O O
. O O

Pakistani B-gpe B-gpe
officials O O
say O O
unknown O O
gunmen O O
have O O
opened O O
fire O O
on O O
a O O
bus O O
carrying O O
the O O
Sri B-org B-org
Lankan I-org I-org
cricket O O
team O O
, O O
killing O O
at O O
least O O
five O O
police O O
officers O O
and O O
wounding O O
six O O
Sri B-org B-per
Lankan I-org I-per
players O O
. O O

Egyptian B-gpe B-gpe
authorities O O
have O O
tentatively O O
identified O O
the O O
remains O O
of O O
one O O
of O O
the O O
bombers O O
who O O
struck O O
a O O
Red B-org B-geo
Sea I-org I-geo
resort O O
on O O
Saturday B-tim B-tim
, O O
killing O O
scores O O
of O O
people O O
. O O

A O O
State B-org B-org
Department I-org I-org
spokesman O O
in O O
Washington B-geo B-geo
, O O
Richard B-per B-per
Boucher I-per I-per
, O O
has O O
called O O
Friday B-tim B-tim
on O O
both O O
the O O
Uzbek B-gpe B-gpe
government O O
and O O
the O O
protesters O O
to O O
avoid O O
violence O O
and O O
seek O O
a O O
peaceful O O
way O O
out O O
of O O
the O O
crisis O O
. O O

Nigeria B-geo B-geo
's O O
former O O
military O O
rulers O O
failed O O
to O O
diversify O O
the O O
economy O O
away O O
from O O
its O O
overdependence O O
on O O
the O O
capital-intensive O O
oil O O
sector O O
, O O
which O O
provides O O
95 O O
% O O
of O O
foreign O O
exchange O O
earnings O O
and O O
about O O
80 O O
% O O
of O O
budgetary O O
revenues O O
. O O

An O O
audio O O
recording O O
posted O O
on O O
the O O
Internet O O
Wednesday B-tim B-tim
, O O
says O O
Muslim B-org B-org
religious O O
scholars O O
or O O
Ulemas B-org O
have O O
betrayed O O
Islamic O O
fighters O O
by O O
keeping O O
silent O O
about O O
U.S. B-geo B-geo
actions O O
in O O
Iraq B-geo B-geo
and O O
Afghanistan B-geo B-geo
. O O

She O O
says O O
the O O
family O O
tried O O
to O O
visit O O
him O O
at O O
a O O
prison O O
in O O
the O O
central O O
region O O
of O O
Mandalay B-geo B-geo
. O O

Oil O O
prices O O
have O O
been O O
generally O O
easing O O
since O O
hitting O O
an O O
all-time O O
record O O
high O O
of O O
$ O O
70.85 O O
on O O
August B-tim B-tim
30 I-tim I-tim
. O O

A O O
SHIPWRECKED O O
MAN O O
, O O
having O O
been O O
cast O O
upon O O
a O O
certain O O
shore O O
, O O
slept O O
after O O
his O O
buffetings O O
with O O
the O O
deep O O
. O O

Celebrations O O
are O O
also O O
taking O O
place O O
in O O
other O O
Brazilian B-gpe B-gpe
cities O O
. O O

Audiences O O
hailed O O
them O O
as O O
promoting O O
tolerance O O
and O O
appreciation O O
for O O
diverse O O
cultures O O
. O O

U.S. B-geo B-geo
military O O
officials O O
say O O
wanted O O
terrorist O O
Abu B-org B-per
Musab I-org I-per
al-Zarqawi B-per I-per
recently O O
escaped O O
capture O O
by O O
U.S. B-geo B-geo
troops O O
in O O
Iraq B-geo B-geo
, O O
but O O
he O O
left O O
behind O O
several O O
key O O
pieces O O
of O O
intelligence O O
. O O

Health O O
experts O O
fear O O
a O O
global O O
pandemic O O
if O O
the O O
virus O O
mutates O O
into O O
a O O
form O O
easily O O
passed O O
among O O
humans O O
. O O

A O O
presidential O O
spokesman O O
said O O
Friday B-tim B-tim
that O O
Mr. B-per B-per
Bush I-per I-per
's O O
speech O O
will O O
be O O
non-political O O
and O O
will O O
focus O O
on O O
what O O
the O O
September B-tim B-tim
11 I-tim I-tim
attacks O O
have O O
meant O O
to O O
the O O
nation O O
. O O

At O O
the O O
end B-tim B-tim
of I-tim I-tim
three I-tim I-tim
months O O
, O O
the O O
Mind O O
Reader O O
lost O O
his O O
money O O
. O O

Zidane B-per B-per
told O O
French B-gpe B-gpe
television O O
, O O
Canal B-org B-org
Plus I-org I-org
, O O
Tuesday B-tim B-tim
that O O
he O O
has O O
made O O
a O O
" O O
definitive O O
" O O
decision O O
that O O
the O O
World O B-org
Cup O I-org
is O O
his O O
last O O
goal O O
. O O

But O O
he O O
says O O
migratory O O
birds O O
coming O O
from O O
Africa B-geo B-geo
in O O
the O O
spring O O
could O O
spread O O
it O O
further O O
. O O

Also O O
Tuesday B-tim B-tim
, O O
the O O
U.S.-led O O
coalition O O
said O O
a O O
roadside O O
bomb O O
in O O
the O O
east O O
killed O O
three O O
of O O
its O O
soldiers O O
and O O
an O O
Afghan B-gpe B-gpe
contractor O O
. O O

Representative O O
Duncan B-per B-per
Hunter I-per I-per
of O O
California B-geo B-geo
, O O
who O O
chairs O O
the O O
House B-org B-org
Armed I-org I-org
Services I-org I-org
Committee I-org I-org
, O O
has O O
sent O O
a O O
letter O O
to O O
Defense B-org O
Secretary B-per B-per
Donald I-per I-per
Rumsfeld I-per I-per
saying O O
the O O
U.S.-based O O
network O O
served O O
as O O
" O O
the O O
publicist O O
for O O
an O O
enemy O O
propaganda O O
film O O
. O O
" O O

Roza B-per B-per
Otunbayeva I-per I-per
told O O
a O O
news O O
conference O O
at O O
the O O
Voice B-org B-org
of I-org I-org
America I-org I-org
Tuesday B-tim B-tim
that O O
the O O
four O O
were O O
returned O O
in O O
violation O O
of O O
Kyrgyz B-gpe B-gpe
law O O
and O O
without O O
the O O
presence O O
of O O
U.N. B-geo B-geo
human O O
rights O O
officials O O
. O O

A O O
Royal B-org O
Nepalese B-gpe B-gpe
Army B-org O
spokesman O O
, O O
Brigadier-General O O
Deepak B-per B-per
Gurung I-per I-per
, O O
told O O
journalists O O
in O O
Kathmandu B-geo B-geo
Tuesday B-tim B-tim
the O O
weapons O O
were O O
recovered O O
from O O
various O O
Maoist B-geo O
hideouts O O
in O O
and O O
around O O
the O O
nation O O
's O O
capital O O
. O O

U.S.-led O O
coalition O O
forces O O
in O O
Afghanistan B-geo B-geo
are O O
hunting O O
Taleban B-org B-org
loyalists O O
who O O
have O O
been O O
waging O O
a O O
low-level O O
insurgency O O
since O O
the O O
hard-line O O
Islamic O O
regime O O
was O O
ousted O O
in O O
2001 B-tim B-tim
. O O

In O O
keeping O O
with O O
this O O
policy O O
, O O
LUKASHENKO O B-per
reimposed O O
administrative O O
controls O O
over O O
prices O O
and O O
currency O O
exchange O O
rates O O
and O O
expanded O O
the O O
state O O
's O O
right O O
to O O
intervene O O
in O O
the O O
management O O
of O O
private O O
enterprises O O
. O O

The O O
cleric O O
's O O
bloc O O
worked O O
out O O
a O O
deal O O
to O O
be O O
part O O
of O O
the O O
new O O
Iraqi B-gpe B-gpe
government O O
, O O
and O O
its O O
support O O
helped O O
Prime B-per B-per
Minister O I-per
Nouri B-per I-per
al-Maliki I-per I-per
secure O O
a O O
second O O
term O O
. O O

Residents O O
in O O
the O O
town O O
discovered O O
the O O
grave O O
and O O
informed O O
Lebanese B-gpe B-gpe
authorities O O
. O O

But O O
Kyrgyz B-gpe B-gpe
officials O O
said O O
Thursday B-tim B-tim
the O O
government O O
will O O
not O O
reverse O O
its O O
decision O O
to O O
evict O O
U.S. B-gpe B-geo
forces O O
from O O
a O O
key O O
military O O
base O O
that O O
supports O O
Western O O
troops O O
in O O
Afghanistan B-geo B-geo
. O O

He O O
acknowledged O O
that O O
tensions O O
over O O
the O O
Iraq B-geo B-geo
war O O
had O O
affected O O
relations O O
with O O
Europe B-geo B-geo
, O O
but O O
said O O
the O O
United B-geo B-geo
States I-geo I-geo
is O O
making O O
new O O
efforts O O
to O O
mend O O
ties O O
. O O

He O O
returned O O
to O O
office O O
after O O
winning O O
a O O
1996 B-tim B-tim
vote O I-tim
. O O

That O O
is O O
a O O
half O O
a O O
percent O O
higher O O
than O O
earlier O O
studies O O
predicted O O
. O O

Russia B-geo B-geo
's O O
nuclear O O
power O O
chief O O
says O O
his O O
country O O
plans O O
to O O
start O O
up O O
the O O
Bushehr B-geo B-geo
nuclear O O
reactor O O
in O O
Iran B-geo B-geo
this O O
year O O
. O O

President B-per B-per
Bush I-per I-per
is O O
to O O
visit O O
the O O
western O O
U.S. B-geo B-geo
state O O
of O O
Arizona B-geo B-geo
Monday B-tim B-tim
to O O
give O O
a O O
speech O O
on O O
illegal O O
immigration O O
. O O

Burma B-geo B-geo
's O O
New B-geo O
Light I-geo O
of O O
Myanmar B-geo B-geo
says O O
