tree O O
lighting O O
. O O

Burma B-geo B-geo
's O O
second O O
ranking O O
official O O
has O O
arrived O O
in O O
Bangladesh B-geo B-geo
for O O
talks O O
that O O
will O O
focus O O
on O O
border O O
issues O O
and O O
a O O
possible O O
land O O
leasing O O
deal O O
for O O
Bangladeshi B-gpe B-gpe
farmers O O
. O O

The O O
journalists O O
were O O
abducted O O
while O O
traveling O O
to O O
Najaf B-geo B-geo
August B-tim B-tim
20 I-tim I-tim
. O O

Turkish B-gpe B-gpe
authorities O O
say O O
a O O
security O O
officer O O
and O O
a O O
Kurdish O O
rebel O O
have O O
been O O
killed O O
in O O
clashes O O
in O O
the O O
country O O
's O O
mainly O O
Kurdish O O
southeast O O
. O O

He O O
has O O
made O O
no O O
official O O
comment O O
on O O
those O O
reports O O
. O O

Self-government O O
was O O
achieved O O
in O O
1976 B-tim B-tim
and O O
independence O O
two B-tim B-tim
years O O
later B-tim B-tim
. O O

Chinese B-gpe B-gpe
authorities O O
have O O
suspended O O
poultry O O
exports O O
from O O
the O O
western O O
province O O
of O O
Xinjiang B-geo B-geo
to O O
Hong B-geo B-geo
Kong I-geo I-geo
because O O
of O O
an O O
outbreak O O
of O O
bird O O
flu O O
. O O

In O O
December B-tim B-tim
2008 I-tim I-tim
, O O
Liechtenstein B-gpe B-geo
signed O O
a O O
Tax B-org O
Information I-org O
Exchange I-org O
Agreement I-org O
with O O
the O O
US B-org B-org
. O O

The O O
Bush B-per B-per
administration O O
's O O
top O O
economic O O
advisors O O
say O O
immigration O O
benefits O O
native-born O O
workers O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
. O O

Police O O
say O O
at O O
least O O
three O O
of O O
the O O
settlers O O
were O O
arrested O O
. O O

Part O O
of O O
Romania B-geo B-geo
during O O
the O O
interwar O B-tim
period O I-tim
, O O
Moldova B-geo B-geo
was O O
incorporated O O
into O O
the O O
Soviet B-geo B-geo
Union I-geo I-geo
at O O
the O O
close O O
of O O
World O O
War O O
II B-eve B-eve
. O O

France B-geo B-geo
's O O
foreign O B-org
ministry O I-org
spokesman O O
Jean-Baptiste B-per B-per
Mattei I-per I-per
said O O
senior O O
diplomats O O
from O O
the O O
five O O
permanent O O
members O O
of O O
the O O
U.N. B-org B-org
Security I-org I-org
Council I-org I-org
plus O O
Germany B-geo B-geo
will O O
meet O O
in O O
Paris B-geo B-geo
. O O

Moses B-per B-per
Bittok I-per I-per
probably O O
thinks O O
so O O
. O O

U.S. B-geo B-org
Secretary O O
of O O
State B-org B-org
Hillary I-org B-per
Clinton B-per I-per
Thursday B-tim B-tim
called O O
on O O
Iran B-geo B-geo
to O O
release O O
Saberi B-per B-per
, O O
who O O
has O O
been O O
in O O
prison O O
for O O
the O O
past B-tim B-tim
month O O
. O O

Iranian B-gpe B-gpe
and O O
EU B-org B-org
negotiators O O
are O O
due O O
to O O
resume O O
talks O O
in O O
London B-geo B-geo
on O O
April B-tim B-tim
29 I-tim I-tim
. O O

Ivanov B-per B-per
's O O
skepticism O O
contrasted O O
sharply O O
with O O
that O O
of O O
senior O O
U.S. B-geo B-geo
envoy O O
John B-per B-per
Rood I-per I-per
, O O
who O O
is O O
in O O
Moscow B-geo B-geo
for O O
talks O O
on O O
the O O
controversial O O
system O O
. O O

Clashes O O
in O O
the O O
town O O
of O O
Wabho B-geo B-geo
mainly O O
involved O O
fighters O O
from O O
the O O
al-Shabab O O
group O O
and O O
its O O
rival O O
the O O
, O O
Ahlu B-org B-org
Sunna I-org I-org
Wajama I-org I-org
. O O

Britain B-geo B-geo
's O O
Prime B-per B-per
Minister O I-per
Tony B-per I-per
Blair I-per I-per
has O O
called O O
for O O
automatically O O
deporting O O
foreigners O O
who O O
commit O O
crimes O O
, O O
following O O
criticism O O
of O O
the O O
country O O
's O O
deportation O O
program O O
. O O

Israel B-geo B-geo
's O O
Maariv B-geo B-org
newspaper O O
says O O
the O O
plan O O
presented O O
to O O
the O O
Israeli B-gpe B-gpe
Attorney O O
General B-per O
proposes O O
a O O
trench O O
along O O
the O O
five-kilometer O O
border O O
separating O O
southern O O
Gaza B-geo B-geo
from O O
Egypt B-geo B-geo
. O O

In O O
other O O
violence O O
, O O
three O O
Iraqi B-gpe B-gpe
policemen O O
were O O
shot O O
to O O
death O O
by O O
gunmen O O
at O O
a O O
checkpoint O O
in O O
eastern B-geo O
Baghdad I-geo B-geo
. O O

The O O
United B-geo B-geo
States I-geo I-geo
contacted O O
the O O
United B-org B-org
Nations I-org I-org
Security I-org I-org
Council I-org I-org
after O O
North B-geo B-geo
Korea I-geo I-geo
test O O
launched O O
the O O
missiles O O
. O O

News O O
reports O O
from O O
Kiev B-geo B-geo
say O O
Mr. B-per B-per
Plachkov I-per I-per
may O O
travel O O
to O O
Moscow B-geo B-geo
Sunday B-tim B-tim
for O O
talks O O
on O O
gas O O
supplies O O
. O O

Earlier O O
this O O
week O O
, O O
London-based O O
dissident O O
Saad B-per B-per
al-Fagih I-per I-per
, O O
who O O
heads O O
the O O
Movement B-org B-org
for I-org I-org
Islamic I-org I-org
Reform I-org I-org
, O O
called O O
for O O
tens O O
of O O
thousands O O
of O O
Saudis B-gpe B-gpe
to O O
protest O O
after O O
noon B-tim B-tim
prayers O O
Thursday B-tim B-tim
against O O
the O O
Saudi O O
monarchy O O
. O O

Mr. B-per B-per
Chavez I-per I-per
has O O
accused O O
foreign O O
oil O O
companies O O
of O O
exploiting O O
his O O
country O O
's O O
vast O O
petroleum O O
reserves O O
without O O
paying O O
sufficient O O
taxes O O
, O O
and O O
has O O
taken O O
steps O O
to O O
increase O O
revenue O O
from O O
the O O
industry O O
. O O

Officials O O
say O O
the O O
vehicle O O
blew O O
up O O
on O O
the O O
roadside O O
as O O
an O O
Iraqi B-gpe B-gpe
police O O
patrol O O
passed O O
by O O
near O O
the O O
town O O
of O O
Haswa B-geo B-geo
. O O

A O O
renewed O O
Taliban B-org B-org
insurgency O O
in O O
Afghanistan B-geo B-geo
has O O
turned O O
this O O
year O O
into O O
the O O
deadliest O O
yet O O
since O O
the O O
2001 B-tim B-tim
U.S.-led I-tim O
invasion O O
ousted O O
the O O
Taliban B-org B-org
government O O
. O O

French B-gpe B-gpe
rally O O
driver O O
Sebastien B-per B-per
Loeb I-per I-per
has O O
continued O O
his O O
dominance O O
of O O
the O O
Rally B-org O
of I-org O
Turkey I-org B-geo
, O O
stretching O O
his O O
lead O O
to O O
more O O
than O O
one O O
minute O O
after O O
the O O
second B-tim B-tim
day I-tim I-tim
of O I-tim
the O O
event O O
. O O

He O O
spoke O O
after O O
a O O
week O O
of O O
deadly O O
political O O
infighting O O
between O O
Hamas B-org B-org
and O O
the O O
rival O O
Fatah B-org B-geo
party O O
of O O
President B-per B-per
Mahmoud I-per I-per
Abbas I-per I-per
. O O

In O O
2010 B-tim B-tim
, O O
Mali B-gpe B-geo
experienced O O
a O O
regional O O
drought O O
that O O
hurt O O
livestock O O
and O O
livelihoods O O
. O O

The O O
latest O O
development O O
comes O O
a O O
day O O
after O O
al-Jazeera B-org B-org
broadcast O O
a O O
video O O
of O O
two O O
Germans B-gpe B-gpe
kidnapped O O
last O O
Tuesday B-tim B-tim
. O O

The O O
nine-member O O
council O O
has O O
approved O O
about O O
30 O O
presidential O O
candidates O O
for O O
the O O
first O O
round O O
of O O
balloting O O
. O O

The O O
former O O
Bosnian B-gpe B-gpe
Serb I-gpe I-gpe
political O O
leader O O
has O O
been O O
in O O
hiding O O
for O O
more O O
than O O
12 O B-tim
years O O
since O O
the O O
Hague-based O O
court O O
indicted O O
him O O
. O O

Following O O
a O O
briefing O O
by O O
the O O
Energy B-org B-org
Department I-org I-org
, O O
the O O
president O O
said O O
Hurricanes B-nat O
Rita I-nat B-nat
and O O
Katrina B-nat B-nat
exposed O O
the O O
fragility O O
of O O
the O O
balance O O
between O O
oil O O
supply O O
and O O
demand O O
in O O
the O O
nation O O
. O O

Another O O
person O O
suspected O O
in O O
the O O
alleged O O
ring O O
is O O
an O O
official O O
, O O
Erasmus B-per B-per
Moyo I-per I-per
, O O
at O O
Zimbabwe B-org B-geo
's O O
embassy O O
in O O
Geneva B-geo B-geo
, O O
who O O
has O O
been O O
reported O O
missing O O
. O O

Palestinian B-gpe B-gpe
security O O
forces O O
in O O
the O O
Gaza B-geo B-geo
Strip I-geo I-geo
have O O
destroyed O O
three O O
illegally-built O O
homes O O
of O O
senior O O
Palestinian B-gpe B-gpe
officers O O
- O O
as O O
part O O
of O O
what O O
the O O
Palestinian B-gpe B-gpe
Authority O O
says O O
is O O
a O O
new O O
anti-corruption O O
campaign O O
. O O

He O O
knocked O O
at O O
the O O
door O O
and O O
inquired O O
of O O
the O O
inmates O O
how O O
they O O
all O O
did O O
, O O
saying O O
that O O
if O O
they O O
were O O
ill O O
, O O
he O O
would O O
be O O
happy O O
to O O
prescribe O O
for O O
them O O
and O O
cure O O
them O O
. O O

Security O O
officials O O
say O O
a O O
suicide O O
bomber O O
rammed O O
his O O
explosives-laden O O
vehicle O O
into O O
a O O
security O O
checkpoint O O
in O O
the O O
town O O
of O O
Khawaza B-org B-geo
Kehla I-org O
Saturday B-tim B-tim
. O O

The O O
force O O
is O O
expected O O
to O O
number O O
more O O
than O O
7,000 O O
when O O
the O O
deployment O O
is O O
completed O O
. O O

Three O O
Iraqi B-gpe B-gpe
men O O
have O O
gone O O
on O O
trial O O
in O O
Stuttgart B-geo B-geo
, O O
Germany B-geo B-geo
, O O
suspected O O
of O O
plotting O O
an O O
assassination O O
attempt O O
against O O
former O O
Iraqi B-gpe B-gpe
Prime B-per B-per
Minister O O
Iyad B-per B-per
Allawi I-per I-per
in O O
2004 B-tim B-tim
. O O

In O O
the O O
document O O
, O O
the O O
pontiff O O
said O O
he O O
considered O O
resigning O O
in O O
2000 B-tim B-tim
. O O

The O O
price O O
spike O O
is O O
also O O
related O O
to O O
Wednesday B-tim B-tim
's O O
decision O O
by O O
the O O
Organization B-org B-org
of I-org I-org
Petroleum I-org I-org
Exporting I-org I-org
Countries I-org I-org
to O O
hold O O
oil O O
production O O
steady O O
rather O O
than O O
raise O O
output O O
as O O
requested O O
by O O
Washington B-geo B-geo
. O O

In O O
a O O
brief O O
statement O O
Saturday B-tim B-tim
, O O
the O O
official O O
North O B-geo
Korean B-gpe B-gpe
Central B-org B-org
News I-org I-org
Agency I-org I-org
said O O
the O O
speaker O O
of O O
North B-geo B-geo
Korea I-geo I-geo
's O O
parliament O O
, O O
Choe B-per B-per
Thae I-per I-per
Bok I-per I-per
, O O
has O O
left O O
for O O
a O O
trip O O
that O O
will O O
take O O
him O O
to O O
Italy B-geo B-geo
and O O
Syria B-geo B-geo
. O O

They O O
had O O
not O O
proceeded O O
far O O
when O O
they O O
met O O
a O O
Lion O O
. O O

The O O
rioters O O
also O O
attacked O O
a O O
hospital O O
and O O
two O O
gas O O
stations O O
, O O
and O O
bombed O O
buses O O
and O O
cars O O
. O O

Mr. B-per B-per
Chavez I-per I-per
on O O
Monday B-tim B-tim
said O O
Venezuela B-geo B-geo
would O O
reconsider O O
its O O
decision O O
if O O
Colombia B-geo B-geo
and O O
Peru B-geo B-geo
reconsider O O
their O O
free O O
trade O O
deals O O
with O O
the O O
United B-geo B-geo
States I-geo I-geo
. O O

Some O O
say O O
their O O
savings O O
on O O
consumer O O
goods O O
actually O O
pays O O
for O O
their O O
travel O O
. O O

Mining O O
accounts O O
for O O
8 O O
% O O
of O O
GDP O O
, O O
but O O
provides O O
more O O
than O O
50 O O
% O O
of O O
foreign O O
exchange O O
earnings O O
. O O

One O O
of O O
the O O
negotiators O O
, O O
Fuad B-per B-per
Masoum I-per I-per
, O O
says O O
there O O
are O O
further O O
, O O
important O O
issues O O
that O O
need O O
to O O
be O O
resolved O O
before O O
a O O
government O O
is O O
formed O O
. O O

At O O
the O O
bird O O
flu O O
conference O O
in O O
Beijing B-geo B-geo
, O O
FAO B-org B-org
Deputy O O
Director-General O O
David B-per B-per
Harcharik I-per I-per
says O O
Avian B-nat O
Flu I-nat O
could O O
become O O
 O O
entrenched O O
 O O
in O O
the O O
Black B-geo B-geo
Sea I-geo I-geo
, O O
the O O
Caucasus B-geo B-geo
and O O
Near B-geo O
East I-geo O
regions O O
through O O
trade O O
and O O
travel O O
. O O

Early O O
reports O O
from O O
the O O
camp O O
near O O
Qaim B-geo B-geo
say O O
at O O
least O O
two O O
U.S. B-geo B-geo
personnel O O
were O O
wounded O O
in O O
the O O
attack O O
. O O

But O O
several O O
prominent O O
Kashmiri B-gpe B-gpe
separatists O O
say O O
they O O
will O O
not O O
attend O O
. O O

Colombia B-geo B-geo
's O O
paramilitary O O
groups O O
were O O
organized O O
in O O
the O O
1980s B-tim B-tim
as O O
private O O
armies O O
for O O
landlords O O
to O O
protect O O
them O O
from O O
leftist O O
guerrillas O O
. O O

King B-org B-per
Gyanendra I-org I-per
dismissed O O
the O O
government O O
, O O
imposed O O
a O O
state O O
of O O
emergency O O
and O O
suspended O O
civil O O
liberties O O
on O O
February B-tim B-tim
1 I-tim I-tim
. O O

Last O O
week O O
, O O
parliament O O
voted O O
to O O
strip O O
the O O
members O O
of O O
Mr. B-per B-per
Akayev B-org B-org
's O O
family O O
of O O
immunity O O
from O O
prosecution O O
. O O

Iranian B-gpe B-gpe
officials O O
said O O
some O O
of O O
the O O
protesters O O
were O O
armed O O
with O O
knives O O
and O O
acid O O
. O O

The O O
report O O
said O O
the O O
boat O O
was O O
carrying O O
nationals O O
from O O
Nigeria B-geo B-geo
, O O
Mali B-geo B-geo
and O O
Benin B-geo B-geo
when O O
it O O
capsized O O
. O O

Also O O
with O O
byes O O
into O O
the O O
second O O
round O O
are O O
second-seeded O O
Mary B-per B-per
Pierce I-per I-per
of O O
France B-geo B-geo
, O O
third-seeded O O
Russian B-gpe B-gpe
Nadia B-per B-per
Petrova I-per I-per
and O O
fourth-seeded O O
Patty B-per B-per
Schnyder I-per I-per
of O O
Switzerland B-geo B-geo
. O O

The O O
Reuters B-org B-org
news O O
agency O O
says O O
the O O
tribunal O O
's O O
chief O O
prosecutor O O
plans O O
to O O
appeal O O
the O O
ruling O O
. O O

No O O
one O O
was O O
killed O O
, O O
but O O
the O O
neighborhood O O
has O O
been O O
described O O
as O O
resembling O O
a O O
war O O
zone O O
. O O

Zambia B-geo B-geo
's O O
dependency O O
on O O
copper O O
makes O O
it O O
vulnerable O O
to O O
depressed O O
commodity O O
prices O O
, O O
but O O
record O O
high O O
copper O O
prices O O
and O O
a O O
bumper O O
maize O O
crop O O
in O O
2010 B-tim B-tim
helped O O
Zambia B-geo B-geo
rebound O O
quickly O O
from O O
the O O
world O O
economic O O
slowdown O O
that O O
began O O
in O O
2008 B-tim B-tim
. O O

Amnesty O O
said O O
at O O
least O O
756 O O
civilians O O
were O O
killed O O
in O O
2006 B-tim B-tim
, O O
mostly O O
from O O
roadside O O
bombs O O
and O O
suicide O O
attacks O O
. O O

AZALI B-per B-per
stepped O O
down O O
in O O
2006 B-tim B-tim
and O O
President B-per B-per
SAMBI O I-per
was O O
elected O O
to O O
office O O
. O O

It O O
is O O
moving O O
toward O O
the O O
north O O
at O O
six O O
kilometers O O
per O O
hour O O
. O O

Their O O
shuttle O O
launch O O
was O O
scrubbed O O
earlier O O
this O O
week O O
when O O
a O O
tropical O O
storm O O
Ernesto B-per B-per
was O O
expected O O
to O O
pass O O
near O O
the O O
launch O O
site O O
. O O

A O O
separate O O
report O O
from O O
the O O
Commerce B-org B-org
Department I-org I-org
said O O
the O O
number O O
of O O
new O O
homes O O
under O O
construction O O
fell O O
sharply O O
( O O
by O O
more B-tim O
than I-tim O
six I-tim O
percent O O
) O O
in O O
September B-tim B-tim
to O O
a O O
17-year O O
low O O
. O O

Experts O O
at O O
the O O
four-day B-tim B-tim
conference O O
will O O
try O O
to O O
strengthen O O
existing O O
systems O O
to O O
ensure O O
safer O O
food O O
to O O
improve O O
health O O
and O O
agricultural O O
trade O O
opportunities O O
. O O

Several O O
pilgrims O O
were O O
killed O O
earlier O O
this O O
week O O
in O O
a O O
spate O O
of O O
attacks O O
targeting O O
worshipers O O
. O O

The O O
ban O O
is O O
contained O O
in O O
an O O
amendment O O
slipped O O
into O O
a O O
foreign O O
aid O O
funding O O
bill O O
for O O
next O O
year O O
that O O
has O O
not O O
yet O O
been O O
debated O O
in O O
the O O
Senate B-org B-org
. O O

Industrial O O
production O O
declined O O
sharply O O
in O O
2010 B-tim B-tim
, O O
especially O O
in O O
the O O
textile O O
sector O O
. O O

Losing O O
that O O
weight O O
is O O
not O O
as O O
easy O O
as O O
it O O
is O O
to O O
put O O
on O O
. O O

Saudi O O
men O O
over O O
age O O
21 O O
voted O O
for O O
half O O
the O O
members O O
of O O
the O O
kingdom O O
's O O
municipal O O
councils O O
. O O

The O O
edict O O
condemns O O
all O O
forms O O
of O O
terrorism O O
and O O
those O O
who O O
carry O O
out O O
such O O
attacks O O
. O O

Inspectors O O
hope O O
tests O O
will O O
prove O O
whether O O
traces O O
of O O
enriched O O
uranium O O
found O O
in O O
Iran B-geo B-geo
came O O
from O O
the O O
Pakistani B-gpe B-gpe
equipment O O
, O O
as O O
Tehran B-org B-geo
has O O
argued O O
, O O
rather O O
than O O
from O O
material O O
produced O O
at O O
the O O
Iranian B-gpe B-gpe
site O O
. O O

An O O
official O O
of O O
another O O
newspaper O O
, O O
Shargh B-per B-org
told O O
VOA B-org B-org
's O O
Persian B-geo B-org
service O I-org
he O O
was O O
told O O
by O O
a O O
staffer O O
aboard O O
the O O
doomed O O
plane O O
that O O
passengers O O
were O O
waiting O O
on O O
a O O
runway O O
for O O
a O O
replacement O O
pilot O O
. O O

Automobile O O
sales O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
fell O O
in O O
June B-tim B-tim
as O O
high O O
gasoline O O
prices O O
kept O O
consumers O O
away O O
from O O
trucks O O
and O O
sports O O
utility O O
vehicles O O
that O O
require O O
a O O
lot O O
of O O
fuel O O
. O O

Chilean B-gpe B-gpe
courts O O
are O O
holding O O
the O O
company O O
's O O
total O O
wealth O O
, O O
which O O
amounts O O
to O O
about O O
$ O O
10 O O
million O O
. O O

The O O
quarterly O O
report O O
sent O O
to O O
U.S. B-org B-org
Congress I-org I-org
based O O
its O O
information O O
on O O
statistics O O
from O O
the O O
U.S. B-org B-org
Labor I-org I-org
Department I-org I-org
compiled O O
from O O
workers O O
' O O
compensation O O
claims O O
filed O O
by O O
all O O
U.S. B-org B-geo
government O O
contractors O O
. O O

KEREKOU B-per B-per
stepped O O
down O O
at O O
the O O
end O O
of O O
his O O
second O O
term O O
in O O
2006 B-tim B-tim
and I-tim O
was O O
succeeded O O
by O O
Thomas B-per B-per
YAYI I-per I-per
Boni I-per I-per
, O O
a O O
political O O
outsider O O
and O O
independent O O
. O O

South B-geo B-geo
Korea I-geo I-geo
's O O
Yonhap B-geo B-geo
news O O
agency O O
says O O
the O O
North B-geo O
used O O
an O O
aging O O
Russian-made O O
aircraft O O
to O O
fire O O
the O O
two O O
short-range O O
missiles O O
earlier O O
this O O
week O O
, O O
according O O
to O O
a O O
source O O
with O O
knowledge O O
of O O
North B-geo B-geo
Korean B-gpe B-gpe
military O O
affairs O O
. O O

But O O
the O O
police O O
chief O O
blamed O O
Baluch B-org B-org
tribal O O
militants O O
who O O
have O O
stepped O O
up O O
their O O
insurgency O O
seeking O O
greater O O
autonomy O O
and O O
more O O
compensation O O
for O O
the O O
region O O
's O O
gas O O
and O O
other O O
natural O O
resources O O
. O O

New O O
malaria-fighting O O
drugs O O
, O O
derived O O
from O O
a O O
plant O O
known O O
as O O
Artemisia B-geo O
, O O
have O O
been O O
developed O O
in O O
response O O
to O O
other O O
anti-malaria O O
medicines O O
becoming O O
ineffective O O
as O O
resistance O O
developed O O
. O O

A O O
Central O O
Asian O O
country O O
of O O
incredible O O
natural O O
beauty O O
and O O
proud O O
nomadic O O
traditions O O
, O O
most O O
of O O
Kyrgyzstan B-gpe B-geo
was O O
formally O O
annexed O O
to O O
Russia B-geo B-geo
in O O
1876 B-tim B-tim
. O O

Washington B-geo B-geo
has O O
criticized O O
Venezuelan B-gpe B-gpe
President B-per B-per
Hugo I-per I-per
Chavez I-per I-per
' O O
populist O O
policies O O
and O O
his O O
country O O
's O O
close O O
relationship O O
with O O
Cuba B-geo B-geo
. O O

Bangladesh B-org B-geo
is O O
planning O O
what O O
a O O
U.N. B-geo B-geo
agency O O
calls O O
the O O
biggest O O
measles O O
vaccination O O
campaign O O
in O O
history O O
, O O
hoping O O
to O O
inoculate O O
33.5 O O
million O O
children O O
between O O
the O O
age O O
of O O
nine B-tim B-tim
months O O
and B-tim B-tim
10 I-tim I-tim
years O O
. O O

Western B-org O
region O O
winners O O
were O O
announced O O
Saturday B-tim B-tim
. O O

Currently O O
, O O
products O O
made O O
by O O
software O O
giant O O
Microsoft B-org B-org
run O O
the O O
vast O O
majority O O
of O O
personal O O
computers O O
around O O
the O O
world O O
. O O

Fighting O O
between O O
Pakistani B-gpe B-gpe
tribesmen O O
and O O
foreign O O
fighters O O
erupted O O
last O O
month O O
after O O
militants O O
tried O O
to O O
kill O O
a O O
pro-government O O
tribal O O
leader O O
. O O

But O O
a O O
leading O O
Kurdish O O
faction O O
condemned O O
the O O
bombing O O
. O O

The O O
army O O
also O O
said O O
it O O
had O O
shut O O
down O O
the O O
FM B-org O
radio O O
station O O
used O O
by O O
Fazlullah B-per B-org
to O O
call O O
for O O
strict O O
Islamic O O
law O O
and O O
a O O
holy O O
war O O
against O O
the O O
Pakistani B-gpe B-gpe
government O O
. O O

It O O
is O O
the O O
first O O
outbreak O O
among O O
domestic O O
waterfowl O O
in O O
the O O
European B-org B-org
Union I-org I-org
. O O

The O O
Democratic B-geo B-geo
Republic I-geo I-geo
of I-geo I-geo
Congo I-geo I-geo
has O O
transferred O O
a O O
militia O O
leader O O
to O O
the O O
International B-org B-org
Criminal I-org I-org
Court I-org I-org
in O O
the B-geo B-org
Hague I-geo I-org
to O O
face O O
war O O
crimes O O
charges O O
. O O

Cuban B-gpe B-gpe
and O O
Chinese B-gpe B-gpe
military O O
leaders O O
have O O
met O O
in O O
Havana B-geo B-geo
to O O
reaffirm O O
ties O O
between O O
the O O
two O O
communist O O
countries O O
. O O

The O O
three O O
sons O O
, O O
recognizing O O
the O O
difficulty O O
of O O
dividing O O
17 O O
mules O O
into O O
these O O
fractions O O
, O O
began O O
to O O
argue O O
. O O

In O O
late O O
2007 B-tim B-tim
, O O
voters O O
narrowly O O
rejected O O
a O O
package O O
of O O
measures O O
including O O
one O O
that O O
would O O
have O O
eliminated O O
presidential O O
term O O
limits O O
. O O

Shootings O O
between O O
Israeli B-gpe B-gpe
and O O
Egyptian B-gpe B-gpe
forces O O
along O O
the O O
border O O
region O O
have O O
been O O
rare O O
since O O
the O O
two O O
countries O O
signed O O
a O O
peace O O
treaty O O
in O O
1979 B-tim B-tim
. O O

Egypt B-org B-geo
's O O
location O O
on O O
major O O
bird O O
migration O O
routes O O
and O O
the O O
widespread O O
practice O O
of O O
keeping O O
domestic O O
fowl O O
near O O
living O O
quarters O O
have O O
helped O O
make O O
it O O
the O O
hardest-hit O O
country O O
outside O O
of B-geo O
Asia I-geo B-geo
. O O

Police O O
in O O
Kenya B-geo B-geo
have O O
detained O O
a O O
Somali B-gpe B-gpe
minister O O
and O O
two O O
lawmakers O O
for O O
their O O
role O O
in O O
a O O
bloody O O
brawl O O
that O O
broke O O
out O O
during O O
a O O
parliamentary O O
session O O
of O O
the O O
Somali B-gpe B-gpe
government-in-exile O O
. O O

He O O
also O O
has O O
criticized O O
attacks O O
on O O
Israelis B-gpe B-gpe
, O O
saying O O
they O O
are O O
not O O
productive O O
. O O

The B-org O
World I-org B-org
Health I-org I-org
Organization I-org I-org
says O O
the O O
bird O O
flu O O
virus O O
has O O
killed O O
more O O
than O O
200 O O
people O O
worldwide O O
since B-tim B-tim
2003 I-tim I-tim
, O O
mostly O O
in O O
Asia B-geo B-geo
. O O

The O O
city O O
of O O
16 O O
million O O
people O O
is O O
prone O O
to O O
ethnic O O
and O O
sectarian O O
killings O O
, O O
crime O O
and O O
kidnappings O O
. O O

A O O
U.S. B-org B-org
Defense I-org I-org
Department I-org I-org
plan O O
to O O
cut O O
military O O
bases O O
across O O
the O O
United B-geo B-geo
States I-geo I-geo
has O O
suffered O O
two O O
setbacks O O
. O O

Martina B-per B-per
Hingis I-per I-per
, O O
the O O
former O O
world-number-one O O
tennis O O
star O O
, O O
is O O
making O O
her O O
long-awaited O O
return O O
to O O
competition O O
at O O
Australia B-geo B-geo
's O O
Hardcourt B-eve O
Championships I-eve O
next O O
month O O
. O O

The O O
governor O O
of O O
Afghanistan B-org B-geo
's I-org O
Kandahar I-org B-geo
province O O
, O O
where O O
the O O
incident O O
took O O
place O O
late O O
Tuesday B-tim B-tim
, O O
said O O
a O O
team O O
of O O
investigators O O
was O O
sent O O
to O O
the O O
area O O
. O O

He O O
allegedly O O
provided O O
Bergersen B-per B-per
with O O
gifts O O
, O O
cash O O
and O O
trips O O
. O O

Authorities O O
say O O
the O O
one-storey O O
theater O O
building O O
- O O
attached O O
to O O
a O O
state-run O O
culture O O
center O O
- O O
burned O O
to O O
the O O
ground O O
within O O
an O O
hour O O
. O O

His O O
contacts O O
with O O
foreigners O O
also O O
are O O
restricted O O
. O O

The O O
report O O
in O O
the O O
state-run O O
China B-geo B-geo
Daily I-geo O
quotes O O
Ambassador B-per O
Yu I-per B-per
Woo-ik I-per I-per
as O O
saying O O
the O O
sides O O
" O O
are O O
expected O O
to O O
initiate O O
official O O
FTA B-org O
talks O O
in O O
2011 B-tim B-tim
. O O
" O O

President B-per B-per
Mohammad I-per I-per
Khatami I-per I-per
is O O
barred O O
from O O
running O O
for O O
a O O
third O B-tim
consecutive O I-tim
term O I-tim
. O O

In O O
1898 B-tim B-tim
, O O
after O O
400 O B-tim
years O O
of O O
colonial O O
rule O O
that O O
saw O O
the O O
indigenous O O
population O O
nearly O O
exterminated O O
and O O
African B-gpe B-gpe
slave O O
labor O O
introduced O O
, O O
Puerto B-geo B-geo
Rico I-geo I-geo
was O O
ceded O O
to O O
the O O
US B-geo B-org
as O O
a O O
result O O
of O O
the O O
Spanish-American O O
War O O
. O O

Tens O O
of O O
thousands O O
of O O
people O O
fled O O
their O O
homes O O
, O O
and O O
many O O
remain O O
homeless O O
. O O

North B-geo B-geo
Korea I-geo I-geo
says O O
it O O
has O O
sent O O
its O O
top O O
diplomat O O
to O O
Russia B-geo B-geo
, O O
amid O O
a O O
flurry O O
of O O
attempts O O
to O O
ease O O
tensions O O
on O O
the O O
Korean B-gpe B-gpe
peninsula O O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
says O O
it O O
is O O
providing O O
nearly O O
$ O O
19 O O
million O O
in O O
emergency O O
aid O O
for O O
Ethiopia B-geo B-geo
's O O
volatile O O
Ogaden B-geo B-geo
region O O
. O O

This O O
parking O O
space O O
belongs O O
to O O
the O O
Wizard B-org O
. O O

German B-gpe B-gpe
Defense O O
Minister O O
Peter B-per B-per
Struck I-per I-per
says O O
Iran B-geo B-geo
needs O O
economic O O
and O O
security O O
incentives O O
in O O
order O O
to O O
abandon O O
it O O
's O O
nuclear O O
ambitions O O
. O O

The O O
National B-org B-org
Basketball I-org I-org
Association I-org I-org
and I-org O
Women I-org O
's I-org O
NBA I-org O
are O O
combining O O
their O O
aid O O
efforts O O
. O O

Egyptian B-gpe B-gpe
host O O
President B-per B-per
Hosni I-per I-per
Mubarak I-per I-per
and O O
